Id,Predicted
6acd8bf325de4fc0bd82df563e3c6ed5,종아리를 주무르거나 귀에 입김
cfaeef7e328c47eb8668c156ff96a1d7,국민은행
55035ae62ba24081a465ec6de964a0af,새로운 환경에 적응
8cf27e64f2a349c4996d5854433ef35d,리스크관리위에서 뺐다.
b56f93d10a5f4c50af5428e5f37b0cf7,위탁처리비를 한꺼번에 크게 올려
568a80374d4b48acaddc03e36e36cd25,4일
9ce660d2ef244361837990e0993250b4,배우 지승현(37)
012da06638834bd891b904b653e687fd,점진적 방식
fb6b7830696744e792fce1a49a18d5bf,동물의 피도 오염된 것
4dd8c5701bbd4f4fa2d8365a2d152442,더 큰 협상력
db3422ad12294b7587499fc019f20487,엔고와 물가안정에 대응
a788b297946649b5b6dc663973c214fb,지역사회를 만들기 위한 과제들
bf97cfa72f724381b177d2c043354145,7월 26일 오후
059481e49e4449ffbaa1b5a57dae2cc5,관련자들이 많고 물증을 확보
a90fc9070cdf43fa9967cd06e72b5520,"표백제, 접착제"
92bbb239257143c1af7b9bcfb393e1df,서울 논현동
2329e17e8143402cb44c4de5d0d6baa3,앙골라
951ed970067a44b3ac03b12696276b51,서울과 부산
278a41992f85416a9af9bcaef91b56bc,건설투자 부진이 지속
1653271ff72d433c9963a6e337eeedbf,당사자간 협의나 재판
e7e627152d5a49fc97b294706ac6f267,실제로 드러나 있는 것
4f805473d410473093a7c0ccfb62c5b7,18년째
caae1affc1b34185948b89fd36d08654,죄의 습관
b60563dab1e14da48c5161e52497f35e,8월 수출입 동향(잠정치)
a0741f5854984586bbb278c93da68995,서일본 여객철도
61bf64397aad40d9a5c3e7a6235c548a,이병훈
bab44592248d4d82a2a21e57046d123a,사치재의 일종
82aa12e98ccc40eaa5118105bb790176,스피커에 테이프를 붙이거나
f0f6144a403743c3ad948f3c8cc3dc14,법원이 이를 받아들인 것
b3c5a7f7eba54836b5fda1ccb4119798,경기도 고양시
08006998fb164c589a4336a3b6edfbcf,진한 역
50f1cbf079084485918abcd5abaa1b41,광주시레슬링협회 이사
75d128ea63c64c1e826dfdec75fd545a,겨울전쟁 마지막 62일간
55b967f5989646d8984912a4fa2ece94,국제 군사재판소 조례
33427aea9c9b47a1b4d05981fbcbe017,9기의 위성
aaebe9bd9dde4526939a3acb5d4948d2,5월 차관회의
4dc2e9b7d5db4a5b9ad003e8f80f4919,국세통계연보
f3b9695e989b4e4ab23561181bf715c8,김은숙
53282168b97942ac8f4d4c12cb610b36,자선행사 참석
5574b9eedcc24420af1c502eecf6f102,짜오프라야 익스프레스
16e4bc77ed224de59f0b63471e68b393,평화올림픽
39809db1dcdb41738b6064768a71f848,3년 전 요구
fca7558d9d994a6db420324877536dfb,26일 오후11시
d620661c85b140869e21a6b890c2246c,1984년
91acbb64359041ddafb8a23990a69797,CA 주벤투스
726892ac09424d01bd8f8578d19c946a,노이먼 야노시 러요시
ae20ef99e66e4f558e5db18cea7b111f,노르웨이 릴레함메르
c6bb750605db4c25beda3c95e183f0f6,2008년 6월 12일
af37f1f133014cc691424b4d9f9abe13,마을단위 기업
71de281f0c814fb9bfa2c22de9770201,라이오넬 슈라이버
4d8292d315874f75ab4e949928ebb141,여당
f39bf67195f749c7be65c175bb4e0799,많은 눈이 내리면서
dcd228da15974e59aef3af7389f5dd92,포경선
8b73defe252e4299950b597f429a4ad0,하나님의 말씀
129180cb56dc478497819508faa5ff47,순조(조선 순조)
437c5c0177df41b68acb0ce468ced3a5,10.8%
d99599b1bbf6405c9759bcc0fe34cdd2,구자홍
7d412702cc1445ff800c5e2fce78dea4,6500년
1a6d857682764b2e9b6ca655f52dff31,최저임금 인상
454538e516e0490ca68d887f5d444fee,‘경제협력자금
439dfcb49b154d5386a4b56a2d55528f,피레아스
639572f235fe4e3f8daa255c3a59d630,4가지 특성을 갖춘 새로운 원자로
bc46151678b74253bc4eb14886d41b68,배출가스 허용 기준
583a1fcff8bb40c894b596b47546dbb0,청소년
51b6224d56dd48be82593a58ec364f92,병원
4dbef9b961784c108527deda8b0466e2,11계단 뛸 것으로
19b1bbb96dcf4dcfa5437a483b25540d,"허정, 윤치영, 이범석"
ef2420654ff1459dbcc8ca494d1dc912,1983년
c7db2cc599224abe91f5f17ac6bbf9ca,나가모리 시게노부
0330ac7f61c64806a2d69f589d0dedca,타이완 독립 세력의 분열 술책
0d2e82c56cf946b4ae030bba6448da08,1984년
84c79655c3fb4f6891109a17d0974226,빠르게 늘면서
bbdbb774f4ce40b3896fe5c494a7bbd9,1989년
b6b44ca0e07f44f09633e8f13adcaa14,중국과의 무역전쟁
83ff41586f3a4703b4a5675e33898dfd,지난해 9월
e2395ffd09c0406fa79f4cdc5d2df948,1958년
223dbda7946e46959e42fb018a349a33,외국
b3f708b19e8f420eaa29ce4079b2d36c,철도
7850f66669a747219be1925fb20a2db7,오르도비스기 말
9d734e6d0f7848dbbf3bfd7995dee1d2,스티비 원더
2cc06d1f51824d148d8aff5ca35c125c,36명
5f89855943224798a22f7db50f7df3d8,넷째딸
9143b50ddb0140039b597b7858785181,"입법권, 행정권, 사법권"
ebff13ed786949198ec1681a851676ee,32.1%
2026a9ff5a104776b461fb4e408f4d88,군 수뇌부
ecd6238034964bf2bb1dd3795565ef9e,인스타그램
b9c3f6fc9b5d44139f1695ee3562d639,씨엔블루
2fe84dc381db42e189e4f092b4c87f24,작년 7월
5cff337dde864a31a49248062bbdac0a,국민의 참정권을 볼모로
d22ec1065af6471f8f630f05b6f90d47,511연구위원회
46290324239c4b2d9549f18a16db7eb1,폭탄 배달 미션을 수행하는 과정
f0d71a091b6c4d9fa0a8b599779570b6,정책 발표 및 간담회 등을 통해
a4915699f0404fa0aa80bed1277e3d75,연극 ‘공장장 봉작가’
691487657dd646549dcaa9010f9f433d,포스코건설
8a94b79119bf4cfca3c0b4c7b9917ea3,멕시코와 국경에 접하는 지역 일대
f9b75338494640808bbcd0ebcf05eedd,12개
34d4328fcdf84e05aabcbadfd1257101,소리도 더욱 우렁차게 만들어
fa4ad87e5a034716a3e57051926600f9,‘몽상가’
d285487bffa5401f9275d2cc05c21ab4,지난 2003년과 지난해
656145b92bde41008b1dc001a950a98b,28일
06f0c762dcb54baca909e37c6d29d768,에
7ab739d1361d457ba607f2b6fe61b05a,평창 패럴림픽 아이스하키
2cf51a04c5b34bc585a74fd41de12f90,김흥국
d3e40c3bad254c1faac5673320398b72,2013년
e73bb23b491f4a78a1124721e126731b,사이버종합보험 보험금 지급
48708fbed756467699b6d69e2672741f,부다페스트 한 병원
e7d869058f654a308b41894dfa50d081,21개월
dd234a6bee734959bf2dc1cc42334b9d,코치
b68b70a1828a4cf7afe7b360d2063465,미국 경제방송 CNBC
0f6158680eaa485c9c5d8621024855c0,김성태
8f5c94c9491e4acbbc1fe6f908b8da34,2013년 3월 5일
916414d310154a4c927c81dad358fea7,우승
188f54bb6fe04d2f9f9f3f158ab4c3ac,정성장 세종연구소 수석연구위원
7736452db77f489f9ee0265f5abd70fc,지난 2월 초
1b56707e58c8463a84f766d43a58df01,지미 카터 대통령
2e1e1b89558240cd8b2818a50a3739cb,.
d6345e07c7034702b1f9446e7ce5efbd,아홉 번째
3da70234ce2943c0903cace951d18d70,인천광역시(시장 유정복)
ff662fc77a7b424b8889372fbc2c91fe,서울 도심 곳곳
de58c87f3168409faa011f6725768ed5,19일
aa717740012f46f5bd195348bd183524,"""뛰어난 전문가이자 훌륭한 외교관"
c99dfa7192ff4a07b282d3630a278e9a,광주 북구 자신의 집
b597f7ad0bac4a91b929b3aa4aab178a,백년 전쟁의 종식을 위해
73a17a2fd9d64fed9dacbf7f862f7f1c,“
0c11cdfcbc1140f69fcd8ee42c68c151,외국인들의 매수세에 힘입어
d4f054b71fe44fe5bea4f6b96f6b63c6,자택
8309595b0fc441659ab2c5e88454fb44,천성산에 대한 환경영향평가
13e1c55a0ad946dfb372d4e7c76be53a,중앙선관위 홈페이지나 스마트폰 앱을 통해
08805a09d3324f6a88330e7657d8eeec,리치먼트개발
05b45a3e3f2741aabb0c8308d71fbe1f,1.17 선언문
ddf71debfdbb4ff68dd9df2541785bf7,인준과정의 헌법적 책임
55191d1dd8bc4dda99c96d04e7275329,이메일
d17c693498ad4b4c98e0ca64a3ffed28,주장
2df9c98b636741c4b3c07f469cfca664,인도
12688c66e188458194f6ba1b98be5aaf,오사마 빈라덴
760b95f9a9f1431cb25ef973d6ab0c3a,경기 남양주 별내택지지구
8f0e931b9702498ab565cc3200cf4c2b,“
75e1fb642942422e801f73527b63a6d8,다섯 번째
b9238c54fccb4d5baeacf070e2f6832c,최규하
dfdefaeae4644f41ae76c3f04b049c13,2010년 초
92a60ac9853149f8b45de89dacf557d8,안희정
500bf87bc2c14a7a9b1ed6c758b69b4c,추월
8cc9554bff144fdbaf193b3a10990882,원자력발전기술원
06d80d76bfc44257968ae1b32af4c3f6,서울 이대목동병원
0552fe8377d94bcc8b511b4f10e505bf,72시간
06d7c1de1b8d4f809d8d5c233607df3b,박근혜 안철수 후보
74833980e50548f7b18a281f7116418c,김기식 구하기를 위한
cc1fc14e7dda439da5bcbc398897a552,갈증을 적셔줄 청량제
8b2bc012473740a39c7ae8c621d5c42d,조선 태종 7년
0895b7a489a54a2d87c0156673a2c859,30대 환자가 3배
9fc4492e44914a01a30d512226974fea,영화를 본다는 방침
773a9f3f0f004ae58aec63876bb2f988,캐나다 온타리오주 키치너
cfa180934eb04ea78cc89a83be33b3e0,내년 상반기
bf7b85047ae3420d897b194c01653eb8,배후에 러시아가 있다는 의혹 때문
65c321f781224f7d955ccb1bf77ca28b,85세
853929953f5d40ef93783deef4c89d10,배우 김정현(28)
61456311412a402fb304c2a56078e60a,차홍녀
01a5a32f90fd41389e21141386dd34c7,봄철
077e5bf1484b4b4d819256fcf630d937,감동과 열기
fa99d8477e3247e58d2c6da85ee009ac,비교시험평가
1b8cd79ee54b4328a398a4e60010cfe5,광연
70da7bf5ddfb4e29b36a237a75e08d13,개경
0aced419065545a2880277824a505fe9,류현진
235b72a821b04a8cb8b0925db4d3f114,알-카에다 연계 무장단체
7b271c3b1d864dabb3495cd89b4ba5ae,원전
2d661fb7bf1f471bbd656d5af71f35c3,동의하기어려운게
05f2d403fd734314966b59789c577b26,의료비
ee1fd59416bd4508ab084ad19d1e5a62,오르반
675c07def41448598763692981cbe851,최홍만(25)
1d28781e9e9e45efa0c9456bbe18c8ef,약 200권이 넘는 책
2e8adca9889042d3a6432bb017a334da,학교폭력 추방
f8f3d00ce89f4826946a96fe939f2747,9일
2940ec1b2c074d459697642d200db1cd,(주)에코넥스
b8c1dbb291104a5a9fce167e6b1eb3b8,소닉 포시즈
113939209dc940b698f4ce80d7a59fdf,린든 B 존슨
e188dc265f0c45d88905958e8be6c4a3,“
95170cbc027a4c0e9c72494f9d474738,탑승하지 않은 승객의 짐
60f2b181ac314579b8db0dd09f4defe6,피의 일요일의 학살
abb0993222094ac4a85ad1a5de248378,정상회담 당일 모습을 담은
00da7bce934e49e184bd9a881215c750,문정왕후
10fae473a92c40c08d542a51c25f1aae,주민들의 접근
91c913b04b914c5b9f20c61badf19c97,핀란드
b2bbc37eaf9b4afa9a859208fae0380c,캐멀백랜치
b3560e8e60364d60816bed0a701bdf0e,SPSX
c85ae7c08aba48108a5ca3501305e2d9,지난 금요일
30b812608fb14d90b7262fcb131d55fb,1907년
f281476ce5174fbeb19bb75bb1e93db6,서진(徐晉)
ce74b38e82f6436c804e5f1cf4b130b0,하비 와인스틴의 성 추문
a7b5762a74374a91a88d696eff691f94,원본 보관 실태를 확인할 예정
becaacef1eae42ed8dc78542fa09ecb0,"야훼, 또는 야웨"
5b266a3e31834efca322cb188d7a9e6d,본격적인 휴가를 대비해
1f66628d3e964d1793ce54607b08f65c,핵가족화와 고령화
105f53e65c8f4ccd8a8e162dd700b45e,존 웨일스 헤밍스
45c2cb3896374d389d5906d7f56e3bd8,하워드 고든과 알렉스 갠사
3a412b99d442430f9273a4a742b31afd,16일
91a1617293eb4b4db380dff655d3e639,슈퍼주니어
ea4d144ff9614ea9bd9954c3b6bf769f,집을 사기 위해 대출받은 돈
e1e814a983c44345880b06e084b60e23,요르단 암만의 암만 인터내셔널 스타디움
03d1737bffde4404b7f28dc3de3ae268,제14대
e25442df21144d3d9aff70122c6618d5,실신해 응급실로 실려가
98f7529f77ef40cdabad6f51cbb0e00e,구치소
e603b15f3cd74e82ae92d9248bbfab41,지난 해 11월 초
2de8e5ea165a4c0ca571e57056f2bb17,미국 지질조사국
4f92252b97914ce4905e705263b37852,5건
aa96ef7850764601954d2ec215d0e8e9,10일
f3b9a7f96af34af68d6ead4c7305196b,모두 2명의조류독감 환자
468416091c5a425ab4c327be11b83ce6,산지 출하물량
d0446f67a75c481daa724401e7448637,영국정부
37b1a144d8484fc2bc887fefa47a913a,1996년
6564e8bb11a04beda94ae996f01b0ba4,종교사의 의미
c8d8cc293ea2474aa112f166afa0e099,와동의 밀도를 측정
8bf64eeb89fd4ca78b29a87aa40387e1,당의 정책입안권 등
4c97c414af1c4600b9f6ccbaf7071f66,지옥불
3d672074f0574d86b8577547d14a5281,오는 22일
c888a4f65a82499bb710b5a41958bcf7,직무유기라며
148843085fc74c8e94fa15bb3de3beb1,음악의 대중화를 위해
c176ea1f64e044caa75769986eeddb6d,방송 촬영과 지방 행사를 위해
26b11685255240c099a87bb1485d43eb,나이지리아
296ba0f59505456680c67bd000c374c7,공장이어서
8aaa7f31a90b4eb5b99418394d563daf,알랭 (Alain)
3d3d82ee78e745c891fc0bd74fd3e1fd,경남
9e54cafb4e2a4664a8b5bd5d3c7f040c,100% 가지 않을 것”
e8ca04d2c07543a6bc4a1921ad3b1f08,자율권을 확대하겠다.
5a3d8ff31dcd4c56aef763ddc84c13c5,돼지고기
94ab5d2b3630423c96a20b69ef4c0f10,백제역사유적지구
6e2e81447377457188cf75c86ad58244,1996년 11월
e7642023be824aea8f7a92a3eb8c15d8,알프스스키장
b1997eab034742008bf74d0226ea6e61,피해자를 제압했는지 등을 확인
49edd5c1d8b34e59a1e3d87739c1ab08,15실점
60d36986450d48fcb6d73300bdf4a19b,24시간
3d5f379b2c4840789222324aee3d300f,시사 경제 금융 관련 정기간행물
5e4c29b2f1a942a8bc62dcc6027f2d88,라트비아 리가의 RVR
941ce7d3d30d474a8ca4b10eb275f08b,"아프리카 북부일부, 남아메리카 북부 일부"
23882712a8694d4daaecebb71def7ce1,어서와 한국은 처음이지?’
22fa3342e2db4b008da6ee9116299e53,삼도여객과 오렌지버스
c0046cb06db14274a01d75ccfe51dabb,나비 성운 또는 나비 성운의 날개
774f183a116b4635afb48e9b2759e04c,2023년
092a2e4f19774629993801f81d8af9f4,빈크리스틴 투약오류 사건
f750e0719570407fbdc552565847533e,""""
59a1b421827b45819cdd594f8259abb2,한국 청소년 축구 대표팀
e479014941ae43df97dab68dee4a07eb,1.4억t
c051d708c0c84c0dbfa36d64cdba649f,생식은 세균에 오염될 우려
2615c0c5b5104eca9d747dfc374238cf,1973년 7월 24일
12e5f84961e744669237f15ea3d2df9b,"중소기업을 죽이는 것"""
7df08285ee534fd9bca1b27193202271,온라인 전시 및 투표를 통해
ffe900ea57984453ab9fb85526ae785f,820억엔
5cb02388f2e743b1a0e7c2e6355186bb,서울 용산구 백범기념관
bbd6f52af8ed46a2bbb1785c55704b2f,불림 받은 사람
daf52c061f7846f4a0c76c48767f229d,금연구역이 너무 한정적이어서
1e6a638b5b1a4dd19931d6d40c7cf12a,화려하고 세련된 느낌으로
4de8c188ebe64eb2810d4ec6b31d2f16,더 많은 합의금
27d3a9344bdd4fe09f07890647aaedb5,런던 시내 타워 브리지 인근
480f00027ce04ede978ab083553e7a4f,사업현장을 직접 방문해
14253fd9f51c46618e527c9991afff12,기싸움
a5d1aefd41954ef584ba2e1f86ffa27c,무인 기기를 크게 늘려
b56e0b43a1dc4eed919e3247aebe28c7,1000원당 1마일 적립
287f695f40c848eca9ae84f0191cfaa1,“
19296f752cc54db4ac60b9bd33fdbcf7,경기도 평화누리길 및 DMZ 일원
2a0995ef0aae452fb6c135c1d9c196e9,니노이 아키노 국제공항
c6ff80ed3bce4ef88373ed13f5028c00,강제로 대피시킨다.
ddf8c41104e44db193599e0c84000bde,카이펑
0b18b5f8cb2f4e239f2007b6b3d4e9c4,지난 3월
3851d307cecb46d094ca282928134ee1,지난해 11월 23일
cea99910ce1a43569de3ca8768416a15,일본군 위안부 문제
235be3fb01af4043bbd8068f69153c9b,여주 고달사지 승탑
991163f9bbed4b4e82fa88d8ccd1c5db,육아·복지 제도가 잘된 회사
63704800bb4a45a18e2fd914d5576a0a,서울
06e1ff54cb4d4f9cb6b6c6195a6fa48d,과거사에 종지부를 찍고자
f197bbc2b1d447e7a32524733fbc83ae,기대애(期待爱)라는
28bc3949773540a892c938dfceb15c6b,14일
ee41543e6a6f4e92ba369e3d880076cb,합리적 이해의 대상으로
cc93ff483f83474db6fe83eafb9d94cf,유럽
4d4988ee4e3e41aa80b84ab724053a18,최근
c51ec5b65288405c8e5df78738a301dd,장애 때문에 몸이 불편한
55cbaaed4c8c4cb687ace84faca1ddd8,중독예방교육
eb73344b9d014c5bb015b67d07160878,""""
e883076b4f6042f2a23eda9dd7160616,매년 3월 둘째 목요일
c33def4b0c35466a902f9e30902e872c,'많다'
262b570f7fa74af18dd72d61efe762a9,의도적인 연출이기 때문에
5c20a6bcbf454c52a42375939ea0d048,한나라당 의원들
06a512bf449041be93618f611db23c7e,2011년
7cf52ff0105e4b4cb2221240958882a1,미국
36d350c61ed94a57958353c842648754,백악관 브리핑룸이 너무 협소해
eca7373691b64075ab06bbab6aabac5b,뇌물공여)
03f0d7fd6e0140b4a4e28a4b9d1582c8,로버트 L. 캐롤
e66f095c31bb4455886e410fc35632c1,전술핵 재배치
54cf1a64692d468b8dd448c1fea51978,벌금을 물리는 내용
1d5178146425495091fb478d4e5bfdc5,105억5000만달러
80e90b8e5a35403d8ef1b62dc2c70283,상관관계
cf32361885b44b25ab2f271988956a57,윤성빈
5ef7252d254f4866924c56e50e3b4201,국영철도 평부선(경의선)
8456d9ec49414032bf4c026c1c58c513,일회성이 아닌 두터운 팬층을 확보
7fea54a6ef654a5296ed669664b550e2,TV조선
37887e3555fd469db427fb7bc8cee92a,"바와 라운지, 면세품 전시공간"
c2473e9223f54fb781170f98ffb3c02c,Let's Fly
2b0eee28e5b04a8e8d687439b7d3fed3,미래의 예술-작품
c3bb13c490b14d328b53ac3abff65b95,FIFA 클럽 월드컵에서 우승
b0f7323838f640f69f011ab7a054f76c,크게 줄었습니다.
b8e60db9db5342a997bc59b05828897b,재보선이 예정돼 있어
af22fd51a0e24b77a7f36786a04c80b1,연금을 지급하도록 돼있어
8201ae57230f43eda8398d6cb67d16f1,미국
d3b88397d6ed4e2d9a1d2930b95d8371,트리폴리
1e9d876314dd4b7a84eeba0ce4ee377c,폭력 예방에 도움이 될 것
c360d8616db34edda46dbdc0366b4737,1988년
e7d1bf9f359b4e4f8b8f6e8d6690b204,2008년
2762e6e6e0704a9190c6d9842cfec381,55~63년생
aff3218f1be04158a5dd7e576793216a,30일 마지막날
6d6d29e8ad734df3bd18081c9c0e1a0e,중국 공산당
c6e85d2c5cbc4820ab4d4a66d7cc268f,"18,000리터"
2ed6f7ecae944279b67a19155f528998,브리즈번에
0e6a005d682249d7a3cf45fa8a2865f2,오는 3월
516c0ec5355549baa0d00afaa30183b9,채연과 유니
465b961aade144bfa1c5ac4a5e589d3b,연합국
732adf4538974b55ad4597dd52660aef,아메리카 웨스트 어리나
4cb57957df954ed1801dbcd708ee8f88,김승현(33) 선수
3b09b2ed8f124ba7a4826c7785bde624,전설의 바다 올 블루
a3f549b0990e41bf899502561bc818a3,창작과비평
8c8a7f9d0abd4ea39119c840a6983c59,목회자 정도로
4e362d0ac4ac4ff5819a45e6994c96c0,공업용지와 공장증설
b80d418b957e4c6cb5c045d75a86547f,성폭행 논란에 휩싸인
953e7d90bb694d5f86928f97dbf3c57f,6일 오전 9시
722095488e924d4dbb3ab1d47a122ffb,형기만 채우고 출소
35231b38feef4496bcef09b20bcc6b46,20일
07881730a2e24ac593addabc5db57a66,마을공동체 복원
d25c11d4499746dc8176d16c3a6db585,2009년
ace40650376f4e84b36207c4e3279f21,쿼터백
230d9fac35e743349d4ea26c77ee50c1,"`여자, 정혜"
813ed91e620c491bb1ea00f177d510dc,장기간 물가상승이 지속돼
61d72a8abf5a44e0b7bd873dd7b1f525,고용노동부
4465b3ed0c6546eca3239ea76102df48,“
dbb6ac5da45b4cfca34a9eff6fd9d3c8,577개
31d1eb52e5dc426289e3e8f02672c92d,남아프리카공화국
5aac5f6e7fb94407a143bc3136464fb8,김선호
950b277b5542403f9757ec5990be8904,5월이나 그 이후
ba362926aeb249a0bf655db7e446e2c1,류현진(LA 다저스)
34b1e93007314d1fb83fed7bb5d1c8cb,VR 카메라 전용 편집 앱을 통해
9ecc248146c54371b2d03ad965e9b0d1,대한적십자사 본사 강당
9214a7c0e5654ebeaf10b193fc47c563,인간적 면모를 들여다 본 책
7f63e9c5db1a4e80af06e41c3e7f4cbf,록 버전
fe630504096747f78ab4d897192360bb,충남 논산 육군훈련소
8386a1ade0a64142b7dc7f952e150bf1,“
32a1524f8d5a4c4f863c4881319abdd8,1989년
77b388acb44841a190f5bf19b97f857a,대만
42e3c3f4ad3441b79d346ac00409d196,2014년 10월
580de4fc561d4244a6034a164b827cea,텍사스와 트레이드를 통해
a89b995cd2b64fce950cc4c1163f350b,10일
e5713e8f5f8d43bdb7b1145159c210c3,울산시 남구 모 노래연습장
de9e179dc41f45419e18d0b51723c707,부산의 한진중공업 영도조선소
73121a6ae8134388938e28884e8ebdb0,14일
d6a8217fb92d471d82524cbb2128a678,오늘 수사 진행이 어떻게 되느냐
a990f96aeefd48bb929992c43fa4964a,법률 서비스의 질을 향상
bec0ee29110d4cd8b53fccc6c86226a1,분당선(盆唐線)은
4e2dcd896898467abd933e911692908c,영하 9도로
f2d5f4a6dc534e7d9031e36bf0615b60,.
beeea5e33d2b40839bfc82e872cc2091,프라찬다
a52ea7de6f6749dcb9bebcfa2df85339,해양 포유류
2d093f0589234654aefa73744123816a,플랫폼 사업을 강화하기 위해
6894f6309e2e4b7fbd4dde69514c3b51,할로윈 나이트
55b81c8652764aef81d298bef98d91b0,4일
832c6c53a9db4d299c3bf1189a90c7c7,오늘
ff9583c586104d7ca5617c99b65a9da0,주40시간제를앞당겨
8323ec4db1014674ac620ef87c6f32a2,&이모지& 기능
22969e04fbd748ebbceb63dfb0a6b5bb,어제저녁 7시 50분쯤
6fc24d5c06f54096ab8b13870f006c3d,1995년
29d0c3f9d94046268c9792adecf8631d,미국의 주류 언론
8ca541b1270243f0a0f3b8a6d8bb625c,엔다 케니
a15a6f79d2d246879a9761a61d41b36f,법원의 확인을 받아야 한다.
d439956d1f844670ba12a6542e2c6e6e,프랑스
03908fd1f2f54f2abc52731b29d698c0,팔레스타인 해방 기구(PLO)
c140535908b24bb684a6e19bb1c79ae2,43억6000만달러
6bd78555bd904eea85f7290f6280301e,2000원 지폐
f271e722b2f24aa18c3c052708c055f1,일반분양분
5614595f30e646b782ab3c2caeead0b9,지난달 30일
9f9a7bb805ac497e9b9d36368fdb66c8,2061년
9b22491fbac04b8c923fa3ddf2063a19,대설특보
aff4b991ed42400bba88f3339e6160f3,집회 방해 목적이 명백
079282ce6fee4d80b540e84a95ae3782,고용 형태를 조사해
a3015b35063848aea56b0fdbd938934b,도쿄 올림픽
546b2487c20d431483c29664125416e2,2007년
a0223abcdb704e88b95bea9dfcfa68b8,국내 0∼5세 아동
57a513d1d1c84ffd91c2245e174451b4,15일
11b936c6020c4871af7b6ca359a1225e,이번 주 중 500만 회원을 돌파
99020dbb52824289ae3d635359dfa58b,4월 30일
5c1e9677d2974a5384f255437d462975,가장 뛰어나다는 평가
421d96b48cf243409c01db9d4d6f6cb7,평양-심양간
3da0bf3fbc0a4573ba4210d03ca42ef6,어젯밤 11시 반쯤
899502a0b31447fc957ce47f1c212c5d,21일부터 23일까지
341bf04802f04add93651f8e69da5526,불멸의 이순신
b93db832e1d8435a9f7bd06fbe6ed7e0,유젠차오
cc0daa373ca0451da79b9a653978b19c,울릉군 울릉읍 사동항
2b34515b7c1641eba00ba7c1df859ae7,딸아 네 믿음이 너를 구원
785824de42ca4e548ae52d1d180d33e5,통일신라시대
80b2b6087a1d413cac85847f80d70b14,이 같은 공로를 인정받아
31f4decef02441bda494a662781b8bce,""""
8046a3036ef947358970a204b729ec90,비씨카드의 ‘아빠 힘내세요’
ba6c2da5b2eb4aa181bb224357031732,파울 브라이트너 선수와 갈등
6c505fd37b6541c48921fe0cb4449435,학교 교장을 선수단 대표자로
01f3af284d3a40338364d274220cf925,경기장으로 불러모은 구실
87b758c57a73490c841050277d9ab3c2,4월 10일
bdaa34ed6bc74e17a90cf34dcb8aa727,브라운 대학교
5352b623a03d4bb58eb9645862ffc69e,환희와 준희 남매
e2aee3037abd48558e8cc5a7a091a569,4개월
146383f2f04944db806c2410d1f9d89a,1997년
5220c073a15543d0a6bbcd14d68552a9,엘리자
a26944ce2e2a47aabfcf3b3263a9f9da,오스트리아
5dd00cdfdad746c89ef902caa19ec515,홍준표
702728c473a8459689b57523597541b2,대형 고급차 판매를 확대
769019ce36514e01a831265afff80187,에어버스
5d9cd6658a3a44dd968e030e380bcb0b,30%
d38b349d6c474c71bf62ff74ec15bb06,잉글랜드의 해럴드
9f807890d6bd49ba8d2f3a3d5f22c800,브라질
27dd41c9f25a4e8ca63e86622a70db09,공군
56d67b59bf5d4afc9ba6dcb0b83bf345,트위터
b94ba44e1ffe487fb26712c65b58b7ad,남은경
ac5364dbe9fc4d8fa4ab550d24fd5728,매듭·제트·거품·원호
6857b855373f4bc59defdf15d4895b9f,남이
065b27d6c19a4892b7ce0294e10cd3c0,“
ee03e890618344889a754e118b5e36f0,대한민국 목민심서'
f9c92615b28e44a1b9f37c000c0501c2,김정호
54995596568e40378e010e7b7fdade6f,일본군 전쟁 범죄
b34cab3387a44b3f8272e95e0e629516,정치자금
71c7013342f346bea47e5ce96c48f13c,‘케렌시아’와도 맞물려
21113b329a434dcb95e0fe0f310392d3,5일
e06b6257f6c1466e90c75fba75bc175d,국가
a6cd1519bbc34ffc900519b6a021c305,2007년
416f8a165c984454bae9837488ef4dd2,10월
f17c1c8aa84c487f97a3b4f71c9ad98d,이원범의 발언
28500c73af9a4d1a91d5d8049ebb4c88,한국산 PDP 제품의 위상
eb9f022318db434aa226add241f402e3,1억5328만
fed1725007a44887b2ac7c0b1eff5d85,하트포투
1ab68b4a004f4c04b7d06b763c1bfd33,2013년 3월
3159d29a9aa3403898c9e3f9ff14270b,"2001년, 2003년, 2005년"
7d48e0ebd5a547b396ae0ab1c1669c74,시드니
7a331dc7a5344462adff9b6b6dad81ae,참모
f64cfc4ce8cc428d94984a39668b2944,출국금지 조처
afcc790336ea4b92a058630a3d7cd0f1,7억9300만달러
81b467e1ae9d48f3b4645cfe1f47ff53,중견수 플라이
d42db6baec5548f9811d664699ab6054,검사 주기
bb6f8fb7e7d049a9b080a37773cd5c76,인조반정
a38671f0697846c2899c31eae276908e,1525년 6월 13일
a954a099c857441a8e60a85cf7924625,1978년
5e3cb93419884976a5c29463f8973607,외부와 접촉을 끊고
7436522917f747bc917a4705245d52a9,텍사스 주
2792d904871a45feba78ebddd005b1a2,한명숙
88dccf7bcafd4b21932e6d90d14008ea,지난해부터
9385f8dbfbd84da5a491b4b0b23396da,비디오 프로젝트
f92dd5fedfb646e3ab94bd08082f2e15,쓰레기전자우편물
a4efbc4d3e9c4033b08e86e6cb7f14c2,조선 시대 임금님들이
2eba128b30f84526bb2a04389c1fb16c,통고의 성모 대성당
